"","gadimension9","gadimension59"
"1","GA1.2.233071860.1516456369",13
"2","GA1.2.233192396.1403729773",13
"3","GA1.2.2036731065.1479558479",13
"4","GA1.2.2127450245.1489743626",13
"5","GA1.3.2036731065.1479558479",13
"6","GA1.2.1471700200.1460206755",13
"7","GA1.2.233335769.1515528796",13
"8","GA1.2.233544620.1489389446",13
"9","GA1.2.233670307.1516692373",12
"10","GA1.2.233830622.1506234587",12
"11","GA1.2.233889514.1509021695",13
"12","GA1.2.23390331.1505406201",12
"13","GA1.3.23413180.1491840949",13
"14","GA1.2.23413180.1491840949",13
"15","GA1.2.234161546.1500297192",13
"16","GA1.2.234236477.1510502340",12
"17","GA1.2.234409601.1415451517",12
"18","GA1.3.234425942.1423384248",12
"19","GA1.2.234425942.1423384248",12
"20","GA1.2.234443927.1507469660",11
"21","GA1.2.234474893.1515311705",13
"22","GA1.2.234504964.1513846348",13
"23","GA1.2.234802949.1498164747",12
"24","GA1.3.234935313.1513689698",13
"25","GA1.2.234935313.1513689698",13
"26","GA1.2.235184793.1502696093",12
"27","GA1.2.235228884.1480796735",12
"28","GA1.2.235245478.1489174035",13
"29","GA1.2.235252391.1514969765",12
"30","GA1.2.235312984.1429986795",12
"31","GA1.2.235315366.1457810891",12
"32","GA1.2.235341808.1517324084",11
"33","GA1.2.235505532.1508758705",13
"34","GA1.2.235692942.1497288032",13
"35","GA1.2.235753367.1469291582",12
"36","GA1.2.235769283.1459624889",12
"37","GA1.3.1883280952.1437131754",13
"38","GA1.3.1848536987.1511170070",13
"39","GA1.2.1883280952.1437131754",13
"40","GA1.2.528426383.1467054182",13
"41","GA1.2.1848536987.1511170070",13
"42","GA1.3.614627749.1469254415",13
"43","GA1.2.614627749.1469254415",13
"44","GA1.2.646617367.1507289550",13
"45","GA1.2.853838285.1463577552",13
"46","GA1.2.236607781.1518629945",13
"47","GA1.2.236636735.1494347775",12
"48","GA1.2.236674103.1465818493",12
"49","GA1.2.236796418.1516273212",13
"50","GA1.2.2368024.1481219855",12
"51","GA1.2.554738135.1433443472",14
"52","GA1.3.1462058747.1505818381",14
"53","GA1.3.822312151.1458589785",14
"54","GA1.3.808469712.1511954110",14
"55","GA1.3.821496942.1502969020",14
"56","GA1.2.897699038.1517397335",14
"57","GA1.2.225292299.1499436132",14
"58","GA1.3.1051817009.1422967621",14
"59","GA1.3.225292299.1499436132",14
"60","GA1.2.185300393.1510563609",14
"61","GA1.2.702326331.2407535142",14
"62","GA1.3.554738135.1433443472",14
"63","GA1.2.1287637726.1506021011",14
"64","GA1.3.1287637726.1506021011",14
"65","GA1.2.808469712.1511954110",14
"66","GA1.2.821496942.1502969020",14
"67","GA1.2.1051817009.1422967621",14
"68","GA1.2.1462058747.1505818381",14
"69","GA1.2.822312151.1458589785",14
"70","GA1.2.189369558.1507536674",14
"71","GA1.2.2027929676.1518630369",14
"72","GA1.2.236979243.1452024995",12
"73","GA1.2.237012817.1518732130",13
"74","GA1.2.237028831.1482859482",12
"75","GA1.2.789494965.1476179558",13
"76","GA1.2.2003531096.1479922359",13
"77","GA1.3.2003531096.1479922359",13
"78","GA1.2.237211998.1519054920",13
"79","GA1.2.237253824.1401019457",12
"80","GA1.2.237368523.1482840628",12
"81","GA1.3.237368523.1482840628",12
"82","GA1.2.237428457.1507541354",12
"83","GA1.2.237465081.1501347053",13
"84","GA1.2.237605405.1464005402",13
"85","GA1.2.1969646516.1420554417",13
"86","GA1.2.555821471.1423424832",13
"87","GA1.2.1593452148.1452776496",13
"88","GA1.2.394025200.1489596487",13
"89","GA1.3.2047165921.1431330512",13
"90","GA1.2.2047165921.1431330512",13
"91","GA1.3.1593452148.1452776496",13
"92","GA1.2.1753505558.1458220106",13
"93","GA1.2.1016520717.1487247954",13
"94","GA1.2.246307768.1458662905",13
"95","GA1.2.202277230.1418392266",13
"96","GA1.3.237880443.1441219333",13
"97","GA1.2.237880443.1441219333",13
"98","GA1.2.23798674.1432628602",12
"99","GA1.2.405541613.1512480090",14
"100","GA1.2.496799405.1518593917",14
"101","GA1.2.551276970.1519400372",14
"102","GA1.2.1272117844.1519370011",14
"103","GA1.2.1215437928.1519413565",14
"104","GA1.2.1618063929.1519320991",14
"105","GA1.2.29483634.1519462954",14
"106","GA1.2.890729433.1519457860",14
"107","GA1.2.518705212.1518623930",14
"108","GA1.2.125373750.1519196891",14
"109","GA1.2.1049795115.1509458106",14
"110","GA1.2.1355411843.1518629699",14
"111","GA1.2.238047122.1499963042",12
"112","GA1.2.1467729694.1518548430",14
"113","GA1.2.1355453881.1519564480",14
"114","GA1.2.812714804.1519666507",14
"115","GA1.2.1899956234.1471728423",14
"116","GA1.2.2008169241.1518431888",14
"117","GA1.2.143439190.1504505469",14
"118","GA1.2.1458534910.1517341878",14
"119","GA1.3.1899956234.1471728423",14
"120","GA1.2.830127168.1519032386",14
"121","GA1.2.510970215.1409905822",14
"122","GA1.2.239871861.1519156269",14
"123","GA1.2.1920672701.1464324818",14
"124","GA1.2.978197434.1519327656",14
"125","GA1.2.653834913.1518779028",14
"126","GA1.2.238206239.1512919904",12
"127","GA1.3.117837026.1502705455",13
"128","GA1.2.117837026.1502705455",13
"129","GA1.2.238482853.1485871977",12
"130","GA1.2.238521718.1513267114",12
"131","GA1.2.238530719.1395864209",12
"132","GA1.2.23855581.1504079077",12
"133","GA1.2.238655249.1463905535",12
"134","GA1.2.238874903.1470769521",13
"135","GA1.2.238890507.1509477494",13
"136","GA1.3.23903336.1457120429",12
"137","GA1.2.23903336.1457120429",12
"138","GA1.2.239464677.1475757085",12
"139","GA1.2.239559811.1514915760",12
"140","GA1.2.239601219.1517563442",11
"141","GA1.2.239621560.1440314150",12
"142","GA1.2.239744310.1508662321",13
"143","GA1.2.813585430.1467145861",13
"144","GA1.3.813585430.1467145861",13
"145","GA1.2.2010464595.1510074209",13
"146","GA1.2.1494208078.1514541679",13
"147","GA1.2.240309553.1453057245",12
"148","GA1.2.240525951.1475137460",12
"149","GA1.2.24055412.1511553314",13
"150","GA1.2.240639026.1446633759",12
"151","GA1.2.240665929.1490281502",12
"152","GA1.2.240972444.1513885903",13
"153","GA1.3.241118303.1503860396",12
"154","GA1.2.241118303.1503860396",12
"155","GA1.3.241120197.1496252436",12
"156","GA1.2.241120197.1496252436",12
"157","GA1.2.241133496.1448210337",12
"158","GA1.2.241150300.1490644418",12
"159","GA1.2.241276395.1493133061",12
"160","GA1.2.242180406.1422903117",12
"161","GA1.2.242319887.1488001777",12
"162","GA1.2.2097741697.1494358467",14
"163","GA1.3.1436577862.1487947585",14
"164","GA1.3.1965649485.1507204455",14
"165","GA1.2.1759494945.1477915944",14
"166","GA1.2.1418889976.1500199658",14
"167","GA1.2.1215007303.1360064168",14
"168","GA1.3.1418889976.1500199658",14
"169","GA1.3.1215007303.1360064168",14
"170","GA1.2.399267478.1408863125",14
"171","GA1.2.1436577862.1487947585",14
"172","GA1.2.1965649485.1507204455",14
"173","GA1.3.1006796727.1457085934",14
"174","GA1.2.1763058008.1484643862",14
"175","GA1.2.1253404227.1502650215",14
"176","GA1.2.2047272822.1508520773",14
"177","GA1.2.1006796727.1457085934",14
"178","GA1.2.242574833.1518601094",13
"179","GA1.2.242890418.1504853670",12
"180","GA1.2.242940221.1504110126",13
"181","GA1.2.1455165653.1474903638",14
"182","GA1.2.185430909.1457545191",14
"183","GA1.2.1515022560.1470903274",14
"184","GA1.3.1079447538.1420473838",14
"185","GA1.3.1944491507.1493787961",14
"186","GA1.2.1057672807.1514895226",14
"187","GA1.2.1626710947.1446278686",14
"188","GA1.2.49885049.1510489605",14
"189","GA1.2.1079447538.1420473838",14
"190","GA1.2.1944491507.1493787961",14
"191","GA1.2.118304252.1506605633",14
"192","GA1.2.119100030.1392065369",14
"193","GA1.2.243121479.1516221453",12
"194","GA1.2.243141614.1512688560",13
"195","GA1.2.243155299.1424788856",13
"196","GA1.2.243376869.1461771853",12
"197","GA1.2.1100595743.1514959754",13
"198","GA1.2.1717163561.1453108740",13
"199","GA1.2.1165183705.1519230104",13
"200","GA1.2.243491785.1515756450",12
"201","GA1.2.243552654.1505115467",12
"202","GA1.2.243575077.1469886909",12
"203","GA1.2.243909415.1487873348",13
"204","GA1.2.244056410.1478499448",12
"205","GA1.3.244056410.1478499448",12
"206","GA1.2.24428361.1487356905",12
"207","GA1.2.244393886.1490769961",12
"208","GA1.2.244410041.1480488119",12
"209","GA1.2.244443232.1515095769",13
"210","GA1.2.1715070869.1484303063",14
"211","GA1.2.873860590.1503924500",14
"212","GA1.3.1715070869.1484303063",14
"213","GA1.2.366559728.1503564486",14
"214","GA1.2.950552036.1513596350",14
"215","GA1.2.1255570697.1518708205",14
"216","GA1.2.244459765.1519464643",13
"217","GA1.2.244460285.1503922794",12
"218","GA1.3.61324252.1410885515",13
"219","GA1.2.61324252.1410885515",13
"220","GA1.2.1436617922.1480198462",13
"221","GA1.3.1436617922.1480198462",13
"222","GA1.2.244551273.1507312425",13
"223","GA1.2.244621702.1515526595",13
"224","GA1.2.24486364.1452727672",13
"225","GA1.2.244881526.1339796570",12
"226","GA1.2.244886572.1516187904",12
"227","GA1.2.245009798.1503946300",12
"228","GA1.2.245018928.1509295373",12
"229","GA1.2.1289439397.1452072864",14
"230","GA1.3.886313365.1495096407",14
"231","GA1.3.135111621.1467018818",14
"232","GA1.2.248740320.1517836790",14
"233","GA1.2.135111621.1467018818",14
"234","GA1.2.886313365.1495096407",14
"235","GA1.2.402025736.1504265008",14
"236","GA1.2.752329770.1472461145",14
"237","GA1.2.1881746140.1458640621",14
"238","GA1.3.1256182804.1487590117",14
"239","GA1.2.557667380.1510743153",14
"240","GA1.2.99224546.1509352057",14
"241","GA1.3.1881746140.1458640621",14
"242","GA1.3.1289439397.1452072864",14
"243","GA1.2.1450547463.1518062653",14
"244","GA1.3.99224546.1509352057",14
"245","GA1.2.1463438846.1519060606",14
"246","GA1.2.1256182804.1487590117",14
"247","GA1.2.245054085.1516743354",11
"248","GA1.3.245054085.1516743354",11
"249","GA1.2.245059328.1517307192",12
"250","GA1.2.245076833.1470733130",12
"251","GA1.2.245099607.1511527914",12
"252","GA1.3.552914462.1500148305",13
"253","GA1.2.552914462.1500148305",13
"254","GA1.2.1249449785.1500123774",13
"255","GA1.2.1285304805.1459429826",13
"256","GA1.3.1249449785.1500123774",13
"257","GA1.2.245166063.1482270304",13
"258","GA1.2.24539043.1515873157",12
"259","GA1.2.24556185.1391169808",12
"260","GA1.2.1512811673.1502973843",13
"261","GA1.3.1512811673.1502973843",13
"262","GA1.2.245606235.1477753200",12
"263","GA1.2.245891299.1489691453",12
"264","GA1.2.245900572.1467531362",12
"265","GA1.2.246601021.1484663903",12
"266","GA1.2.246777196.1515301097",12
"267","GA1.2.246883665.1473255349",12
"268","GA1.3.246883665.1473255349",12
"269","GA1.2.125821506.1485867293",13
"270","GA1.2.776922997.1500473793",13
"271","GA1.2.283507549.1508917000",13
"272","GA1.2.98666686.1421741662",13
"273","GA1.2.247152428.1514373849",12
"274","GA1.2.247567021.1505881786",13
"275","GA1.3.247567021.1505881786",13
"276","GA1.3.602964717.1482475071",14
"277","GA1.3.749024637.1485168268",14
"278","GA1.3.353064820.1499764106",14
"279","GA1.2.429645277.1499237931",14
"280","GA1.2.725313710.1415623873",14
"281","GA1.2.749024637.1485168268",14
"282","GA1.2.1918944895.1509192095",14
"283","GA1.2.602964717.1482475071",14
"284","GA1.3.725313710.1415623873",14
"285","GA1.2.1508462934.1509721554",14
"286","GA1.2.891294437.1485782897",14
"287","GA1.2.193798325.1507819300",14
"288","GA1.2.1754672574.1516971545",14
"289","GA1.3.738767461.1415710728",14
"290","GA1.2.738767461.1415710728",14
"291","GA1.3.429645277.1499237931",14
