ga:dimension9,ga:dimension59
GA1.2.233071860.1516456369,13
GA1.2.233192396.1403729773,13
GA1.2.2036731065.1479558479,13
GA1.2.2127450245.1489743626,13
GA1.3.2036731065.1479558479,13
GA1.2.1471700200.1460206755,13
GA1.2.233335769.1515528796,13
GA1.2.233544620.1489389446,13
GA1.2.233670307.1516692373,12
GA1.2.233830622.1506234587,12
GA1.2.233889514.1509021695,13
GA1.2.23390331.1505406201,12
GA1.3.23413180.1491840949,13
GA1.2.23413180.1491840949,13
GA1.2.234161546.1500297192,13
GA1.2.234236477.1510502340,12
GA1.2.234409601.1415451517,12
GA1.3.234425942.1423384248,12
GA1.2.234425942.1423384248,12
GA1.2.234443927.1507469660,11
GA1.2.234474893.1515311705,13
GA1.2.234504964.1513846348,13
GA1.2.234802949.1498164747,12
GA1.3.234935313.1513689698,13
GA1.2.234935313.1513689698,13
GA1.2.235184793.1502696093,12
GA1.2.235228884.1480796735,12
GA1.2.235245478.1489174035,13
GA1.2.235252391.1514969765,12
GA1.2.235312984.1429986795,12
GA1.2.235315366.1457810891,12
GA1.2.235341808.1517324084,11
GA1.2.235505532.1508758705,13
GA1.2.235692942.1497288032,13
GA1.2.235753367.1469291582,12
GA1.2.235769283.1459624889,12
GA1.3.1883280952.1437131754,13
GA1.3.1848536987.1511170070,13
GA1.2.1883280952.1437131754,13
GA1.2.528426383.1467054182,13
GA1.2.1848536987.1511170070,13
GA1.3.614627749.1469254415,13
GA1.2.614627749.1469254415,13
GA1.2.646617367.1507289550,13
GA1.2.853838285.1463577552,13
GA1.2.236607781.1518629945,13
GA1.2.236636735.1494347775,12
GA1.2.236674103.1465818493,12
GA1.2.236796418.1516273212,13
GA1.2.2368024.1481219855,12
GA1.2.554738135.1433443472,14
GA1.3.1462058747.1505818381,14
GA1.3.822312151.1458589785,14
GA1.3.808469712.1511954110,14
GA1.3.821496942.1502969020,14
GA1.2.897699038.1517397335,14
GA1.2.225292299.1499436132,14
GA1.3.1051817009.1422967621,14
GA1.3.225292299.1499436132,14
GA1.2.185300393.1510563609,14
GA1.2.702326331.2407535142,14
GA1.3.554738135.1433443472,14
GA1.2.1287637726.1506021011,14
GA1.3.1287637726.1506021011,14
GA1.2.808469712.1511954110,14
GA1.2.821496942.1502969020,14
GA1.2.1051817009.1422967621,14
GA1.2.1462058747.1505818381,14
GA1.2.822312151.1458589785,14
GA1.2.189369558.1507536674,14
GA1.2.2027929676.1518630369,14
GA1.2.236979243.1452024995,12
GA1.2.237012817.1518732130,13
GA1.2.237028831.1482859482,12
GA1.2.789494965.1476179558,13
GA1.2.2003531096.1479922359,13
GA1.3.2003531096.1479922359,13
GA1.2.237211998.1519054920,13
GA1.2.237253824.1401019457,12
GA1.2.237368523.1482840628,12
GA1.3.237368523.1482840628,12
GA1.2.237428457.1507541354,12
GA1.2.237465081.1501347053,13
GA1.2.237605405.1464005402,13
GA1.2.1969646516.1420554417,13
GA1.2.555821471.1423424832,13
GA1.2.1593452148.1452776496,13
GA1.2.394025200.1489596487,13
GA1.3.2047165921.1431330512,13
GA1.2.2047165921.1431330512,13
GA1.3.1593452148.1452776496,13
GA1.2.1753505558.1458220106,13
GA1.2.1016520717.1487247954,13
GA1.2.246307768.1458662905,13
GA1.2.202277230.1418392266,13
GA1.3.237880443.1441219333,13
GA1.2.237880443.1441219333,13
GA1.2.23798674.1432628602,12
GA1.2.405541613.1512480090,14
GA1.2.496799405.1518593917,14
GA1.2.551276970.1519400372,14
GA1.2.1272117844.1519370011,14
GA1.2.1215437928.1519413565,14
GA1.2.1618063929.1519320991,14
GA1.2.29483634.1519462954,14
GA1.2.890729433.1519457860,14
GA1.2.518705212.1518623930,14
GA1.2.125373750.1519196891,14
GA1.2.1049795115.1509458106,14
GA1.2.1355411843.1518629699,14
GA1.2.238047122.1499963042,12
GA1.2.1467729694.1518548430,14
GA1.2.1355453881.1519564480,14
GA1.2.812714804.1519666507,14
GA1.2.1899956234.1471728423,14
GA1.2.2008169241.1518431888,14
GA1.2.143439190.1504505469,14
GA1.2.1458534910.1517341878,14
GA1.3.1899956234.1471728423,14
GA1.2.830127168.1519032386,14
GA1.2.510970215.1409905822,14
GA1.2.239871861.1519156269,14
GA1.2.1920672701.1464324818,14
GA1.2.978197434.1519327656,14
GA1.2.653834913.1518779028,14
GA1.2.238206239.1512919904,12
GA1.3.117837026.1502705455,13
GA1.2.117837026.1502705455,13
GA1.2.238482853.1485871977,12
GA1.2.238521718.1513267114,12
GA1.2.238530719.1395864209,12
GA1.2.23855581.1504079077,12
GA1.2.238655249.1463905535,12
GA1.2.238874903.1470769521,13
GA1.2.238890507.1509477494,13
GA1.3.23903336.1457120429,12
GA1.2.23903336.1457120429,12
GA1.2.239464677.1475757085,12
GA1.2.239559811.1514915760,12
GA1.2.239601219.1517563442,11
GA1.2.239621560.1440314150,12
GA1.2.239744310.1508662321,13
GA1.2.813585430.1467145861,13
GA1.3.813585430.1467145861,13
GA1.2.2010464595.1510074209,13
GA1.2.1494208078.1514541679,13
GA1.2.240309553.1453057245,12
GA1.2.240525951.1475137460,12
GA1.2.24055412.1511553314,13
GA1.2.240639026.1446633759,12
GA1.2.240665929.1490281502,12
GA1.2.240972444.1513885903,13
GA1.3.241118303.1503860396,12
GA1.2.241118303.1503860396,12
GA1.3.241120197.1496252436,12
GA1.2.241120197.1496252436,12
GA1.2.241133496.1448210337,12
GA1.2.241150300.1490644418,12
GA1.2.241276395.1493133061,12
GA1.2.242180406.1422903117,12
GA1.2.242319887.1488001777,12
GA1.2.2097741697.1494358467,14
GA1.3.1436577862.1487947585,14
GA1.3.1965649485.1507204455,14
GA1.2.1759494945.1477915944,14
GA1.2.1418889976.1500199658,14
GA1.2.1215007303.1360064168,14
GA1.3.1418889976.1500199658,14
GA1.3.1215007303.1360064168,14
GA1.2.399267478.1408863125,14
GA1.2.1436577862.1487947585,14
GA1.2.1965649485.1507204455,14
GA1.3.1006796727.1457085934,14
GA1.2.1763058008.1484643862,14
GA1.2.1253404227.1502650215,14
GA1.2.2047272822.1508520773,14
GA1.2.1006796727.1457085934,14
GA1.2.242574833.1518601094,13
GA1.2.242890418.1504853670,12
GA1.2.242940221.1504110126,13
GA1.2.1455165653.1474903638,14
GA1.2.185430909.1457545191,14
GA1.2.1515022560.1470903274,14
GA1.3.1079447538.1420473838,14
GA1.3.1944491507.1493787961,14
GA1.2.1057672807.1514895226,14
GA1.2.1626710947.1446278686,14
GA1.2.49885049.1510489605,14
GA1.2.1079447538.1420473838,14
GA1.2.1944491507.1493787961,14
GA1.2.118304252.1506605633,14
GA1.2.119100030.1392065369,14
GA1.2.243121479.1516221453,12
GA1.2.243141614.1512688560,13
GA1.2.243155299.1424788856,13
GA1.2.243376869.1461771853,12
